id,energy
5c2e76fd828e121b8a15ba636fbbe769e122ea4e,10.58207893371582
41c0e14d26a5dff9c2409a11754ff3c37a8ee90a,1.6338411569595337
f741b305223cc2728793b2b49fdb9dd420aebd8d,21.28743553161621
1ed293ab746620e77a460ccd9ae877b52422115c,20.39302635192871
a4b074608b6c2ccc7c7d24c3dd1133dc140e3dc1,28.732765197753906
44c64f535563863542a04e2a987ec889ac3dad52,26.2650203704834
f77a83f84351beee6f0a7f0b146f9e27dd159fb3,7.696659564971924
b6b8c7aba35d08d679d1b0490617ebee5c9aad8e,30.261587142944336
0b481c20d0b6a383151b98895f9886906aaa62aa,31.512672424316406
888a7fe1e5094d56768a499318dd894b56bc5fa8,4.08079195022583
9c6688e6f68e9fbdeb4c3d68be66d5f062e41e3a,7.673868656158447
d0520ad0ee3e8e713fa67a4918fa71ed310fe9de,2.9827816486358643
4fd9fedb99a38f86d437b4286ebb2622a86f4fde,11.098234176635742
cb25cbbfb1d8e8e8ee3428213c0be989cb19d116,8.472679138183594
9d913afc34633738777efa27f5e891ec53f6b6df,29.470958709716797
7cfb3497eb11a08dacc8c3875f6d4959446e6c22,7.771351337432861
8c99978bade17161d080e1da88ed4c7abc8553c2,3.7926383018493652
fd8c1f21d67313c8491846bb052064ad492fb4ca,11.221123695373535
f331d919a84da05308e0355661eae3f770096943,2.4254024028778076
a4ec13806b86357a0f2d17270db99a9e1fea50b9,2.144545078277588
ccc064558c95e43975693b6ac0f0903b32488127,3.1050755977630615
1be61a96ecd4a5fbce2a1df3e4e599dc1bc8d025,1.5615485906600952
644149b7ed393f083adae078913e0ff7f4f50603,2.3240115642547607
38a819a49d2841bcc5f4b7278a085ffc6a07abe7,9.327399253845215
c9855cd51c409e7c15a3c8a54a34af325dfcde58,3.4340081214904785
5f660d20765a1a2397ec2dd1f1f57afffe7cae3c,23.28521156311035
c06797c9122a09ad96c029b89a6d63e1f4decd93,6.962916851043701
a6233b23cadca2544e13e9e6cda904316a66e251,2.2509801387786865
e107efe1656990795acc8cd1652af66e15994964,9.351420402526855
77115c99e4f79dea1387de846c7e1bebe72eefdb,30.232494354248047
4b99c9a54a13b9ad81e4c49481909979cb22550a,24.53352165222168
377bb567d539f33c686ebf46ca7eee29d52a933f,3.7683279514312744
e93def2b54d62c0f13e8a04cc77bf1ede594262f,3.7464354038238525
d7d017f36ce9fa0d8e2b00e7c2333c5e7fa87981,8.91512393951416
19ba4007e61869de847799664ea8f30e3634dd7d,2.8817648887634277
9526c4201ecfcd0c5be282f6bc73bc62ccd9af8f,1.7884511947631836
827a8c4e794776f5c2f48396af6a42cde9e7f892,2.045405149459839
27c061d97857f0bad3a07dd273b76c0a912f0868,9.357745170593262
0c3cd294bea255ee9f42661130f5662b803e7200,2.4410064220428467
1f564d408fc68ac816597970d527897a89a86948,1.1945011615753174
f32e5dc95eae55c81725446d6a089001741cc94a,23.887828826904297
1a8a69215c2b7f0de7eb008d7ba18bf94e9fb5c5,20.044160842895508
623f65c6a7fb615e44b137f3d7b5cf7df6a3095f,2.049180030822754
7884d6720737837ead10533f9a9890a5a02f5477,9.70213794708252
e32f76cb80592591411863ee867ce5fba02a8b66,1.5762379169464111
83371d43b147d0e0ff1b067dd311c4ea334ec0cc,6.537007808685303
c2cedfd2940e5f0c5e34949c36ffbadf3e750dda,22.346181869506836
985702afdc32de58c8cdc7d8137f4df7db84fc18,2.863495111465454
f1aac6492a02134c9b5e72a3a1d4a4b2a59453ca,9.065021514892578
e561dfe36f61a57c64d09180fd4aa3c725b86bb5,6.440617084503174
186bf029a94054df457de3296b9639f260a4261d,29.64871597290039
3ec4015e439ff7a576bd989be749c0235f27398e,2.8874871730804443
a885c1f628aa4e7b5499d69b23df81ab70e21d4f,8.190986633300781
1c7a85a6355510d455f13a18665b8dba9181cdb1,8.785048484802246
03afa336163b897b48c1693d0d6558b29a148c46,29.71726417541504
62e07906757b37642c5a785ec814c74f64a08071,32.20359420776367
0d4818f2479d8bbd6076be67c3bfe9cf9bfc2d51,9.210331916809082
16deb44db34f8cb705c1a811e3aa4af62dd0eabf,2.985833168029785
6e11417fb30d020eeaeaeaf099412400b27bf49e,31.598005294799805
ab7122e062ec513ef34d721bd40215bf875698c0,4.78733491897583
f21041de9da4927bb3c4a5ea2413c82a1b63aec9,8.775897979736328
2383a9561285fd9779a9525615afee1ae7c69624,7.160646915435791
0b71b195d17c910dc24873125c61086b5e01851b,3.663081645965576
aa1679cbc571fff30613ff224918832c3be34794,23.05150032043457
d1c2370eaa03a2c814afd32c37d04d8c39256b0e,0.4924471080303192
996a01c3e6ee1cd13c27b9fd5443221d6d4486ab,28.807680130004883
e2cc62f82fc914c54caf64b4b12aca5ed0e999b0,1.9679183959960938
ebe6343a604a812c3e192acf6e7649ebe4e952bb,7.923486709594727
c9fbeb8bc1942b182975442fe1a3ff71da6f13ee,3.1131508350372314
c803456e077b8b4c2642cc023680507c773097a8,20.937379837036133
ba04ad0c2b2041a95bd99e03f1f0542dd3004b60,3.8828928470611572
e052a1fccbb530e9d5720cadf7fe4a8a2fc72b58,2.032156467437744
b95c0adeef2612d0326229dc14a3f052bbbf34f1,21.807201385498047
1f8c330bc8c3af943c77459591013f359e0ec165,27.53540802001953
5a41205ed4a24b972bd3da0465894045c34bfd05,30.00822639465332
c9f02dc645c37b208ebac126cf6783afdb085329,18.992128372192383
9085eb0282bba547d37a43ee9dcec275e71b9ce6,23.575349807739258
1ac93592e108c9e37754492695321dfff36dff20,2.305403709411621
3922ff78c032e714fb8af7e1c69a78ab1dd43457,21.49262809753418
4611561254a011d47b5716a32916ae2ffa0dcad7,7.990977764129639
4363f84acb4296546276a6e77a74a9ead68b66b0,29.195066452026367
a727d81c71d41d3aa5f37d04a3f36e2a4a3bd751,7.943850994110107
54ec72af52b890d7947c03ba9cc69864df5f8877,11.824485778808594
d28754709940c15be8bb97b09ca77a0a277135f3,7.264942169189453
a004c01848682fb52dd89551bfda4afac0043066,22.802400588989258
8abe40d5cff0e2b920b0ef1046681f1f210da2dc,7.17394495010376
38a7f72a0bba7605eaa8ea2cfd59a331665096f7,10.01606273651123
4e38ec28dd0121e0ae2588ba2ebc06b48a42d7b3,9.620471954345703
f38e329161e5f6339f6490ce685e9777987fc39e,2.8645317554473877
a27fab0a112aa6aa4734f3dee08e0cfdc0405957,9.231511116027832
f4eee5b3742d1ebfc740c03c1c814084a615d841,2.578615427017212
5ff7c3d53f508c95a75577f944b9a44ded8ac937,8.276248931884766
d54c6e7349faf5be1475a7114824a6bdd0c3af1c,2.4628846645355225
879cd47670f8e330497c110a908edea79708aceb,4.144664287567139
e37ec004f1472a3bf84aea13b14119b85116b160,8.556902885437012
2e12765ff89cabf53127191cd705c2c4d31a948c,29.458894729614258
1d13e59040086740acd87ba13a865bdd7c507ee1,8.676817893981934
2b17372d3138180d0f0ec82c5c6cb656b71f22cd,10.63608455657959
a7087d28145b186aa38c6efe98780411253fc1fe,2.7781333923339844
c463db349b7e306ed407f012ae8aed4e2c01888b,20.23581886291504
7172401980f5161b8a9aa7fd98f4aa3010bdca5b,13.097800254821777
a3a10051753ad05b7ef4dbbd142bdb4539705a95,7.967680931091309
42f142bbea691609af56f2197233f9d5e87afa72,8.023728370666504
4764ea36005f7e5c4b3e659a87664647d4e9cb88,7.799026012420654
165d050184c40b5d0204095e26fdfd328b83e0f5,7.975282192230225
efb8a95eaad7d1a650822b8f7217f01b7754a82d,10.39208984375
9731d32bb56b1a6e9a53c33ec7d4be1e806c08d9,33.218170166015625
9187eb8bb1b1476cbf87dc67a6ba81248c0b996e,29.904869079589844
b8d376214f697d01e9d653bf820f776ad651b39f,24.458215713500977
b04ea139f912565ab2e8061a0bc199225cdc05dc,26.00803565979004
96fcd88e3a3823f4616004852a220dbc14ceea09,22.885053634643555
ef68302e8c60ac1b6a2bb8843d68f659cd822105,27.8907470703125
2efdcce50164113846ee4c6f523905d70dd92b29,19.907062530517578
c282a9f93a2fa6ff99da38d897e7efe2a795a6bc,9.163613319396973
e77343407c3fd7f70fab4b6aa4bd0f2ee4713ebf,20.67997169494629
ed3f3b58c07a8e1681ea13c4c55766ad73660291,2.16111159324646
34a57de95a8cfe8b46deb551b4eda4c9feae0e37,7.409583568572998
8bbdd30e497554c06629151e13585945afbcf789,19.90530014038086
54fe5704bb0f3de4ac6c34e7f112e4556ab7870c,31.39705467224121
5c1a295acf4240f8a73fffd548928104b5a85eba,2.688026189804077
ec897722c5c78958158afc197bd9263dc583aadc,31.4836368560791
d9f83e94ffcea95ee914b602d0311f177ec95e80,8.302700996398926
cabdbe28d4952bd144c94b8f76661ffc00d8600f,2.9917476177215576
9f4718dfbce2d25523cd3bd11525d30b8644de71,3.3185510635375977
b4012035ddb16fbcf07a625c6bc069b4702679b2,22.141429901123047
20d78fabb01e22cabf679e5015ec5ec19a251023,7.307857036590576
9ccd53f11bc7f6200bd081dc4cae15025b2ef383,29.03786849975586
b006ba62559a0c93515d8933699691e1ca7ac9f5,5.882397174835205
17ef88c1f9342219e3621aa05090f0a5357344d4,2.9968554973602295
bd9c72bdddb79ebc196f9c2b287b84ef29b5c05a,3.908536434173584
24cdd6ce737defe79a3ae647743093953e6f94b3,5.763254165649414
22be1468a7e19a871a2bf5e15320edd54c681881,24.817047119140625
a387c50a3d4602b7dcca5b67d25f632f2d42cc63,3.1804826259613037
2b146cb4d3a7e924d4cc95a0236feecef98d8e02,16.726659774780273
4e2bef40106548f27f16944a2ea804ab447dc741,21.124698638916016
9bb4fac87f43823c4a41be7b5ccafdf138df5ad2,31.473787307739258
3ce8b4797e9ea18b6fdfca8be1ac5b296dd9498c,22.41594886779785
c9b1b43e0f2c367457d45a472fa6ba4600406a27,8.142144203186035
d21a7c2dbdfd99e1c053f53f943afd5c4e86a70f,23.606351852416992
9933f7289d928c2a25c7c359de0043cd216b2f1b,2.1569859981536865
453679cb412daf1b358a1d3a3dbb2a0cfb783b2e,18.9193058013916
ed64b3655bfb97dc7de568a1ee9615d4dde6a0bd,22.84782600402832
6c5496e8dbf856f81f1f9458f513565cf1e15369,28.040796279907227
89910783d82ae961f3c5cd7b0e3f7e84aa59d048,7.920787334442139
891cd6192d4f22e248a586016204a8d15b384787,27.45145606994629
1b40d04161fdfd32c5dff58f3e23cd223e2edd84,1.948346734046936
54f0fa7f354ef43604d937adf4e6093ff48aa635,29.515989303588867
bfcd764cc8ede171454906c27643513b5bba718d,5.610408306121826
7767aeeaf9214bdbb7634161acfb4048fcfacfdb,20.962162017822266
304a2c21ccb0e39e7828ca8a89aeb0e1dff8fcc9,2.5909652709960938
6d2ef97b444df287b3ec7a371680df1553c83f1e,3.673924446105957
6713a753ed74e06fc6d17bab0f72f67ba6cdf237,9.776847839355469
d8c07454ca503b02c59552c2800282c5f759f286,8.435823440551758
b569000bd335adbe1ac2e7febc418bad5cbade29,5.99009895324707
10b0f67a169eb55122faa78a445e88cd58d380e9,21.791526794433594
cfc43d7a24b7e0251cd78e8e39286a0fc03ffe81,3.863185405731201
9f2d3bc10bf241744516c87510cc2da18fb56253,14.557381629943848
7fcf6aef9bae788bfefdaf7daece5c51ed18077e,29.513097763061523
1f376db0dfecbf95de1f2e70f900a3e1d13a2b06,13.218669891357422
54663ba66dc4b300134f72f0f3e33111677c731c,7.35029935836792
afe7fc08f8c5f237e7d2d00dedfbed43e430aee4,5.651787281036377
595e75515ce7bf7001e03f6ed3a9fabf7080be2a,10.163407325744629
6695855983949108e5a970385ac26ff8753d8dda,30.10551643371582
9933bebffd7939f8b3b165a8db634e90bd44b7b5,21.858858108520508
524f555034bde6398b580f49a1c9a91b39afe440,4.421241283416748
74f61fd93db22c75b71c743ce20d14245bea1be4,4.043340682983398
94449bc802c1cbabf29958f7809c6a1fd436acfa,6.857632637023926
9027aed0c2c6f6ba59ca84fb9ebd360892a08eea,1.894297480583191
f1789461384e69336749a28b44c95a94f0a9a4f4,2.4103095531463623
e7dbe7e9217dcb2f83fb62b8580fea2eec2e38a9,7.70097017288208
4490a90b0d4bd55b36716dfca6df4f133422ed08,1.0851396322250366
8cf257be9181c25c3d8473d628b1f7535a467f0a,17.66636085510254
9c4f75ddb5ff33293704d10438a7287097f1b233,26.953969955444336
1a9a8275198747a98c04a7eb71808336aeefec49,6.697803974151611
1b69d50e91c862c101787e3a0643942dacde4b71,2.279428243637085
5c370fc2492bebff9cd4a8ce3d851d94cd268434,8.055037498474121
89d177ff4b0c0172358b844862377937d628f805,8.189255714416504
eefa93de99eed24c600e5f1f7d7b02954cacfcd9,3.8933310508728027
55a715a5338d4746d8b2d9388e7c6d2ac870c16b,6.6821699142456055
ad3da0d1cec0cf445f21a78aa941665fde5b4c5f,29.00840187072754
269707b6fda21654d6e7009ae6b2465b19418328,28.883678436279297
077702b699f23be5993f034d02481aba9e343ab4,3.213757276535034
06c48b5fef6c318c7accd6530e3e01bfa79ba176,9.778740882873535
ef9b88d7dc7a25381818b1f8f80cc36340bd42f5,23.346799850463867
3d4af93e187fb9314896e2f519e83487e1362643,1.5513418912887573
715f0698f328520a295f254ac04198f41ad72074,3.715772867202759
45d0235a06fbc50c039adf25df3ea4511e350d95,10.914369583129883
907d47f78abefe9e56da7e6b246b2166d3d09317,3.6282758712768555
6a4c9214dddc382f527af2f82a1ddf07aa0c5160,4.170277118682861
7c09e5929ad622382b78cec327fbfe32660fa213,23.27620506286621
d49b0285aca8206c695cb0aa3c63512510de4f11,2.7469241619110107
320582048470a91f371540e046c69fca3b2ab18d,2.1957783699035645
b8a46cdf2588d82ca5ea4692fd71ac10b05efb66,18.02680015563965
33f71b31653c7050724a78908bc3c51c06f2e797,25.78382682800293
4e7bed6614c9704b8108887af33f5d35a0f4b19c,2.7237308025360107
5c33ab08639991f5abb665392325ebc19ab77047,30.438791275024414
6c593959d26f5d22016c474e81ec37fc955b8abc,28.41219139099121
d2db1393870783a6689c1437b7af60c91cb805f6,5.8984761238098145
8d03bfc105c9ec759ee86f1a9d33a138432b1dfe,7.3347601890563965
7ec80fa971018b55ece724286c8b4f30c5587760,26.17876434326172
13c62a93c8f965f23c0f4d0f3b84eaaaabab9566,21.7171573638916
f336f57ae0c8d2c0e5fc5f5cc746c3e6b5032028,2.4103472232818604
5fc136e193e45cbbbda19d91bec45e4c7a279f56,5.414174556732178
c401cd9374aee11011abf95cb0ba11c147389c02,24.693933486938477
b9c8cd107a82d550418b6d87f88e67d8af6865eb,2.5385265350341797
328a054c2ee3a735245b6527a9996c30ec15a3be,1.8947076797485352
a5f8d86563c50f7f12c940689bac0a5a7476cb82,7.092527389526367
ec838eb1e7ec77d2add2e6751fece8480122b80d,9.010026931762695
7b4ad7ce29e85f6c7e8eafa8b10b547ac11bb705,33.9580192565918
efa3e7e4d85b429ce9d68763294f37e1af9cb81d,3.9853360652923584
8e969a0055597feee475307596ac5100e6b292ac,3.296625852584839
2861b4a5d127bed51a415cb7f4fd311d26660e6f,7.236082553863525
fbda6bddaa75ebfb247f30652fdabcf38abf45ea,31.302133560180664
329105e710866197c249446a7950bf4a91c5122a,4.502780437469482
3c9cb7626e53ee74ba0e3e76721fa5dd6d86977f,21.507566452026367
f8270932c012e886fe052bb1134d03fa08a97258,23.68880271911621
c10a1a496369fb495ebf8d2ace71cf86c241248a,19.7893009185791
3aee2010d8ffb5342266a67ec89054370debf958,7.776852130889893
351b29eeae076e8e461168a78d06c8bdb10b91e0,29.051042556762695
76293f3c951e7d774306f12cf1574b5473caaf65,19.096467971801758
d20de5cf2ff27d9c9e765a0998c2c1e4ec473403,21.92595100402832
ff4221551e9b9a109a3ac3748bdb5945598e3a4e,8.37500286102295
bbf0bddd50b2cf92a7cea83087024f9edfe460a0,2.5323665142059326
3a320e536060d28a9b36e3b502c4a7c647fa30dc,7.050975322723389
3e1d032cb31d51f367e899551dc3322f47b93979,4.709303379058838
0da5733c84e511fe5c1026ddb5d53ee570f062a6,6.247865200042725
513f66ffb1308b6058aa1e6f9ceac40e78b64253,28.133821487426758
1607e72d658d194254cdac83b05d1c666cd7837d,7.754329681396484
af8a7de21ce26b122bba4b89825ca184fe6f677c,10.879595756530762
f9fa9ac9105e93fbdcfeb86bc820c1487524a37d,8.4507474899292
b2fa9ed738d34616cbd1dac9b11d8318c6142a77,21.438798904418945
37abc39b686e74b340acba61d6852b6ede856f7d,4.165083408355713
4a16be153bf54c5aea2c1086b8a785c52d172089,28.743276596069336
cec908aa576bc89e30f23dbbd003c796f85210c1,18.91839027404785
30eb7af4f68d60404610c9e8209735c7722b5475,5.6372880935668945
b44a3a61008bcfc5053e85b0fde5192139bee0d2,9.010397911071777
5ea2d54bcee053e55f712670b947afaf136042ac,25.886289596557617
28784a1813ddf932692439e5c43bf80fadf47d0b,23.110960006713867
8f302738dedfab047ef2a954366bd6b6de0166dc,8.524052619934082
b5d2d19521b49898dd5563a2d69b30d2fa2e5df4,6.712287425994873
23a5442ba2ea9036e0560bbd6245df2d49fd461a,19.732358932495117
d07a8e798bcbfb424e4f2d7258ef5589c544448f,0.21932172775268555
c35699803b78a03aed95b031cb2151c14cceaf67,9.207275390625
9ece2cc21d06161ce8e83416c3f785ef7e75c8f3,2.4427919387817383
7502494f4bd9bc31506a761551620fb50a150af3,24.175498962402344
7d359d04f1277c502b68a997633bbbe0a47af4f8,7.90856409072876
3f5f652e5630549e00facf4a6f73b6c23fdb1fe1,28.61555290222168
9c0ab7b4a2dcbe9099a0fd22a8966b9078d5ca67,25.602304458618164
4b2ee94d6d2b13078c62ff3f94421f15f2fe7829,2.8206770420074463
1026d7e69835c9fc1ec1629afd1b13e412ad45d7,7.156983852386475
0f0a57b912178feeb45ff87d94b0dd3fd1a0bfc8,8.379947662353516
e4f7dd59b32168adc92d72760dfdb5d5eee9c226,8.143086433410645
143fc2a1d4796f1eedfc726da1d3dcda0b52c4fe,27.62691879272461
93e345afcdf8a0986c616306a4fec06e0a5d9fc8,25.033935546875
901e0387e082fb875152f874b69b34f6e97caf5a,9.444708824157715
e1c5079673c31634431f911db8887a1613d49af3,28.328081130981445
2edd4ada58050e33a817f0f15b8821c61f4c1793,4.943333148956299
4bbdc04340853ec535c9c603138e279c229c7790,2.1023995876312256
eef71dce76072ac5a005701e0eb68b61340db1c5,1.9989148378372192
691b7c2e755fee845787918b7684b3182cb3aefc,0.4725692868232727
e3b7ba1504e6e655c017f84297d95a221c7cd655,8.77439022064209
124cb4668867d2009e15743dddfc4858f6d5eb7c,1.6577715873718262
5b9aafc15b3308c5203f20cf32978be2653ea78a,11.33216381072998
b232a2976557f2ddbaed377ec9c434fa0911c107,10.610001564025879
ef76a0b83ab3255b07a25e944c6b28d5adc3bacd,20.872800827026367
b94bac10eb9724a70e28ffe5ac2d5417f29f9b65,8.462693214416504
729e95e506c46f4c30481239d77b11cada201834,7.032653331756592
2b688f980c0e6895b21782468d4083a6eb466f41,18.267194747924805
b995f1537957ed2fa54493d14cc0e47db131762a,9.15380573272705
16aec0874109bc363a918c3529d1821dba35b906,4.565491199493408
35f3d1fd27ce378c214d866cbf478470511e01ca,4.620867729187012
5f563f541ec39f7014c32cbbb6678459f143d1d6,31.78804588317871
0434b00cfa6e902867cc467460a32ab071e99064,21.881528854370117
c65f169c3b0147e6558aade13cb2b4b6c9a8417f,3.0550243854522705
102ab43d43ac75e2b36847a103245f5ce7b9af8f,19.575761795043945
8be41a0a12120f8490732c1fdb2d47cd01c38e49,9.00846004486084
523b67a91dc02daba6616a89037dd7376c423912,11.375683784484863
aa4e9d900e9a0541fc82685af6df48c70965507d,2.91562819480896
2a4cf732bdc4dc426b906defe898329c695d2737,3.9416439533233643
7927bf402b1735d2d3fdba4106897cd2d7d87110,14.136329650878906
cba0dc59d8730bd12d464e160ca0a015fcbc7df9,6.623869895935059
022b996e5f8270c3f46c25f951fa8dc486ce2d4f,7.084033012390137
2bb6c80a10147ef4f2c4b6404a6f8a92d58aa7e7,3.558581590652466
bc11273dfef2333a92742e90a566424bb6766aee,1.4882570505142212
7c31068774897454bab081881a309155a903cafb,25.27939796447754
f150a30c2bcd0ae83c17ab59b808000f85a5b6a2,6.564174652099609
06ba2d89056cbbea8bbe979f7dcb6e5085d7a8e5,26.15424919128418
f6bb305e6c4ea8e5e644ae18899a9b66bbac8fd9,32.000450134277344
9b6f4a21b31e232e470114ce0c64d9706ffdeafc,2.1178197860717773
1ab44800383033fd87116d52c8a6f099f74d29a4,1.8854964971542358
e4ee91212f9e66a5825a5782102e2943484d58e4,5.637707233428955
cdae69667fb05da1aa55131e56d060eca74090c5,28.53824234008789
7dcad412d573edfe4b33b85e8ad78449a338d756,0.8000934720039368
3582905bfa98f653d97fff6ab7449e204bf43a89,7.760498523712158
52e29ff963397892d0b5c0e675e977e80aa61814,33.342689514160156
939afe3d7ba125477374e69a578c0facd9824b5d,28.229066848754883
050c1f98f0201885be2455fc24d6fe242f686fc6,6.940378665924072
bef49ff46cf664801a19ae9c60b68e1a64fed4b1,1.9539878368377686
acf0fd99b027783553d79fd7ccb28a9658cfec30,19.16045570373535
deec7bf9a2b3b840a6576efa911d192800bd1010,6.996580600738525
9ae5242aafb1cc43783feb018a3e237ea2853e95,7.379441738128662
1d0db6da1ae55807d8a1166553a6523a6c6e0924,2.012256383895874
8437c0c855f8ba5fe4b19feba6ddba786a683d29,2.0788581371307373
d0ac8630c28b1b388c8d5b700882158fd334ab1b,21.379335403442383
cf6d8a369a810470145f5ebdee056f3fd9944960,2.231085777282715
90a2bef0fa69d6c3f03a3a917b68732d771a8fb2,8.381577491760254
cf87fca737659a8e83f9dacf7f7840a94eaab2c7,19.313684463500977
4b58e00de6f4191c8339e58cf11f2a4234831bb5,5.620110988616943
a0f6afe2433ef2248ecc46ba8cf7ba00a90fbde6,27.14446449279785
699f200ff03e9ce3fb7f9cf0ee07fea9455823e9,4.210388660430908
b8909e0efd94fa543468f8bbcb99c97d8a6ad5d9,30.717002868652344
dd1f99f80fb8caa0b613cfeab3e643b8bda9db37,0.9474116563796997
2ba698bdcaf85f0700673498dd27320b20cfc76d,3.044041395187378
444aca09d563f05bc085be0e533ab61bc61ce2c8,25.423063278198242
394bfc6cb23e3b7a04443427f0105f7b60401f2c,26.13135528564453
2a879c6ff49ec16cd98a3fc47c81869dc18b89ab,21.473169326782227
a608b2d0b6b3bc6a3c78f27c260606f88daf90f4,12.074666976928711
58a9d15ee28d4b01e7027396ee7342fca9351d20,13.048012733459473
f26e26f90fc6c81f0424cb4d21c861d420e8790f,10.090710639953613
42c05bd7bed4b1a2c494ae29fdc63da2c7aafd89,3.113443613052368
57c3bc08a85bc7b4b53e72ba5e7eb305eae46411,7.236517429351807
673d5f9adbe92c60ff36f17f58e2f90409267911,7.059056282043457
8f93b9a6afecab175a05808ad3a811b7164976ab,17.314435958862305
ecb40a1bc9ab62afbb4b9f3cc21b0125353700e8,21.140451431274414
123c4a2540e136711b89cb2ade9eb66942d95eeb,4.869316101074219
14d4297ccf15d2bdfba2363a5695a9943e9a1425,1.7699215412139893
cdf727988e789b4719f47891a8b8f5fbeecb3455,1.5467733144760132
dd901eff20e16e099911d7d0a6fd106a0b26c121,29.894567489624023
e58813ecb6fa58dff29625b346ad8976c1a6cb87,7.246313571929932
b06dcd2675aed688680e35955aa165102ad674af,9.048417091369629
5ab8363bcffa050fc64f8ed0d30b1c37969bd8a3,3.2891218662261963
64b14d820883cf0dddeeeca0025ebdbc80d6b3fa,21.19646644592285
d0cc37e564f4e68b7eb1b5c6a8cca0f25c917271,3.679147243499756
893025bf80d04e56649439c22adb9fd499321051,3.964681625366211
939eeb884d0d7b932c63d2ab40f3e14b8793670f,1.5199991464614868
dab8457f3cb3e35a3cd1f7fa9cb739fdbf4e1932,29.06446647644043
f1544e6e6001c2a265d35db1a250d39f1ab037b3,9.838019371032715
1f3f9ef255fe5df00741b2acbaa136ce8e232e31,7.741702556610107
edae4333a4e9068bd938128a8a14e748100aec26,10.537968635559082
891c6fa789a599c4efb89be8598c701d0a97fa54,3.1414756774902344
03b5282e855455ddf0b1fce4b24552cf55985f91,7.981853008270264
0748659cc9dddf244d4d73c03e94c3919fba63c3,27.124921798706055
d6740577fca8bc925f62086f2af79fde578c81a1,8.338157653808594
950aaffb31739a6b46515c2eb5c7405e7cb50cdb,2.2833962440490723
5734a125d7d114dfabcbd7d29ffbe6231d1cc8b9,2.3062102794647217
4d90260d1da985e790ae4970c75c07139736d72c,14.578936576843262
28627aacac77c82cdb5fb9b91b2e4a7f022f8fe4,28.771879196166992
a303760e7802907f51a8e304525fc26e243a1938,10.91859245300293
3e0bfecef21bfa2e78c89315a671d5fa92dee43b,2.7590267658233643
26b159f9c577a418c5aa9caa0eb6523d65f04690,2.6935298442840576
93e514a0b6cd3d6f8a672e6d50e07fc34739c575,29.523345947265625
04d34786c41494395e8a5ca80e05149149859953,22.953310012817383
aa7329f88b579f7e71e24d30d7fdd2a159c7ea1f,7.950011253356934
c628f40f1ffee40298c6b68a3338850b0acda55c,2.3025810718536377
8addd2fc327a954ca51e09de6bed7a2bd1fbab73,3.149501085281372
2b1f529fd2ee6e89d36413d963dbcfbe7c43f09b,7.52960729598999
cfa9ee9dcf5022f829f8122707eddb8feb16bbc6,26.994979858398438
b1879470ac46668684371d7cb6dae8582c8451ca,7.1095709800720215
452049adcc29fb680da9362a720823eeafa4fc15,3.877230644226074
c3315c0c2f1fad492ca553e5a012462b5d6fc0a9,10.74376392364502
0cc3dc7f75df1586863244aa22113367649279d0,3.714435577392578
b1325146213a5c009e38afce43a4c2793766be05,9.598288536071777
4a48e52501d5728caee356f83fab1c0c1cd4008f,8.875109672546387
af951757caf01e4e4a0ae1540a786a31d111b297,3.2489397525787354
